,avg_nighttime_flow,ks_flow_up,ks_flow_down,ks_flow_ml_up,ks_flow_ml_down,ks_flow_ml,ks_occupancy_up,ks_occupancy_down,ks_occupancy_ml_up,ks_occupancy_ml_down,ks_occupancy_ml,Type,y
764144,1.502857142857143,0.9710546224706207,3.6982175107783543e-203,1.7021052346929708e-204,3.185469594845635e-143,4.627096618352431e-190,5.0278072458442205e-15,3.698321336977199e-152,7.682878242811698e-267,2.4566637837320608e-300,0.0,HV,0
773196,13.034285714285714,3.6982175107783543e-203,9.643883374728859e-224,3.480576055547782e-58,2.335635017006355e-69,7.380286291709053e-71,3.698321336977199e-152,1.114227516e-315,5.739307886566751e-99,2.0828630163054576e-66,1.2518286499106554e-67,HV,1
761339,1.1485714285714286,9.643883374728859e-224,1.4330963976140739e-84,9.531369350137667e-164,4.659083970571809e-200,2.8612744678216027e-202,1.114227516e-315,0.0,0.0,0.0,0.0,HV,0
761353,12.811428571428571,1.4330963976140739e-84,1.2976100273359742e-78,2.1234518615531133e-148,1.5461688008670499e-152,1.013769118838121e-130,0.0,6.406377376529095e-278,1.1888726193213766e-42,1.3232688170904486e-05,3.031072256200198e-12,HV,1
761363,1.2914285714285714,1.2976100273359742e-78,2.2215256953012763e-230,6.136742027726869e-194,1.8987229737034506e-109,1.6867740683731777e-200,6.406377376529095e-278,0.0,3.046863413639799e-264,5.734082542709667e-248,1.74912769847482e-252,HV,0
761371,18.33142857142857,2.2215256953012763e-230,1.3577026042280918e-15,2.2143104135299795e-31,1.8738115148748772e-177,3.374348153293634e-88,0.0,6.092009535780376e-75,7.380286291709053e-71,2.692817362209688e-153,2.6036568923405377e-41,HV,1
769704,8.754285714285714,1.3577026042280918e-15,3.286027240562574e-192,2.0916990503641286e-61,2.3445188932198614e-70,1.8106866794475053e-132,6.092009535780376e-75,8.352202513462266e-186,1.4835538483395218e-27,9.878507388810551e-34,3.8396328637619e-20,HV,1
769723,1.4114285714285715,3.286027240562574e-192,8.12234684518309e-232,4.0265381310450095e-72,1.3161255885283775e-70,1.1446123121147379e-158,8.352202513462266e-186,1.661374342805931e-254,4.667480218955984e-154,6.516268015610177e-215,6.0040771135631925e-229,HV,0
761380,11.274285714285714,8.12234684518309e-232,2.8449928231815202e-223,5.513650639236407e-129,9.314402836042944e-91,8.38187220215221e-223,1.661374342805931e-254,5.332699482388557e-254,1.51442190286518e-31,1.4071909545495737e-14,5.22182017454704e-47,HV,1
772860,1.48,2.8449928231815202e-223,7.089149693371283e-06,8.170929135658408e-63,1.681572481052465e-187,7.084009067082152e-134,5.332699482388557e-254,4.180416159100705e-07,6.516268015610177e-215,4.627096618352431e-190,3.8697213193654054e-273,HV,0
772875,1.9314285714285715,7.089149693371283e-06,0.003963077541997041,6.706169808052812e-90,4.434503776846267e-239,1.595615913254875e-133,4.180416159100705e-07,7.617877849597918e-43,2.5193915958748235e-295,0.0,1.556856591059318e-219,HV,0
761382,6.097142857142857,0.003963077541997041,0.017052856072761597,5.513650639236407e-129,5.389930631677937e-214,1.3648765921860504e-238,7.617877849597918e-43,0.005507650441140795,3.933378894496105e-109,0.0,0.0,HV,0
761384,7.548571428571429,0.017052856072761597,2.1234518615531133e-148,1.6035280158643668e-227,5.513650639236407e-129,3.483225259923078e-207,0.005507650441140795,0.0,0.0,8.323190129523489e-195,6.0871169840323e-310,HV,0
772890,29.154285714285713,2.1234518615531133e-148,7.380286291709053e-71,2.841916178500975e-24,5.7671791912173426e-11,6.51297057002928e-15,0.0,4.0902120878198826e-168,2.7041103107449525e-84,3.330123610839923e-116,5.980052692121453e-128,HV,1
717677,22.017142857142858,7.380286291709053e-71,1.918471856749168e-159,6.017846150096872e-80,1.1446123121147379e-158,1.3167946160245213e-69,4.0902120878198826e-168,4.68886973015894e-159,5.157826183321945e-06,6.049885560933122e-06,4.5290103165221185e-21,HV,1
761386,2.8971428571428572,1.918471856749168e-159,4.134102340578224e-71,1.3906709837160012e-96,1.4385664800599457e-99,1.844571872026525e-75,4.68886973015894e-159,1e-323,3.630851349884662e-212,1.20071691792955e-135,8.983834798878556e-149,HV,0
761388,22.97142857142857,4.134102340578224e-71,2.28709369882692e-68,1.5233442538442916e-08,7.064913945288103e-116,1.0531071734231842e-36,1e-323,3.2202218669559875e-294,1.2029327390213775e-93,4.979904754084915e-14,7.064913945288103e-116,HV,1
772904,2.9371428571428573,2.28709369882692e-68,0.8864502748249492,1.7894238610757708e-97,6.578588887689096e-103,1.013769118838121e-130,3.2202218669559875e-294,2.7372082220423653e-35,1.5667157758703723e-124,1.131283123182539e-140,6.516268015610177e-215,HV,0
761390,2.862857142857143,0.8864502748249492,,1.20071691792955e-135,,4.893041557069194e-111,2.7372082220423653e-35,,0.0,,5.734082542709667e-248,HV,0
